task_id,native_reward,result_sha256
001,1.0,5717e7c840171019a4eeab5b79a7f894a4986eaff93d04ec5b12c9a189f594bf
002,1.0,5717e7c840171019a4eeab5b79a7f894a4986eaff93d04ec5b12c9a189f594bf
003,1.0,5717e7c840171019a4eeab5b79a7f894a4986eaff93d04ec5b12c9a189f594bf
004,0.7667,cc445d3040308c3eb6d986fcc7387e4545aaef65dfa01c9c74ecc220647574a9
005,1.0,5717e7c840171019a4eeab5b79a7f894a4986eaff93d04ec5b12c9a189f594bf
006,1.0,5717e7c840171019a4eeab5b79a7f894a4986eaff93d04ec5b12c9a189f594bf
007,0.6,aad816ea07062223f75fb606f5c0d42dfaa51388c7f56625c3109025bb90112f
008,0.8816,c2ee0a8cdf867dbd4d4c4c0ced19d8cb9dabae2c410daa24ffe13024a0db4059
009,1.0,5717e7c840171019a4eeab5b79a7f894a4986eaff93d04ec5b12c9a189f594bf
010,1.0,5717e7c840171019a4eeab5b79a7f894a4986eaff93d04ec5b12c9a189f594bf
011,0.1111111111111111,8152fce06e8a2ace577ed80dd1e8885cdb868817cb50e1ebacebf034ebdbf171
012,0.2,88930bd051d214a973581b9492a5ca110aea3fdd5dc65a68bc444b6173877bbd
013,1.0,5717e7c840171019a4eeab5b79a7f894a4986eaff93d04ec5b12c9a189f594bf
014,0.7400000000000001,9f280c6cf403f9045440c5514bafaa8987e88e214ecf5673b09f12f73bab7872
015,0.0,51ff0d2f0d3a5d61edec31785532ea0d570f8c348d58b15b94ff9c2ca6e926a4
016,1.0,5717e7c840171019a4eeab5b79a7f894a4986eaff93d04ec5b12c9a189f594bf
017,1.0,5717e7c840171019a4eeab5b79a7f894a4986eaff93d04ec5b12c9a189f594bf
018,0.0,51ff0d2f0d3a5d61edec31785532ea0d570f8c348d58b15b94ff9c2ca6e926a4
019,0.7,3b1add489f8961560bc1562f10cabcf762bce961623cca362f0128522fe1ed29
020,0.0,51ff0d2f0d3a5d61edec31785532ea0d570f8c348d58b15b94ff9c2ca6e926a4
021,1.0,5717e7c840171019a4eeab5b79a7f894a4986eaff93d04ec5b12c9a189f594bf
022,1.0,5717e7c840171019a4eeab5b79a7f894a4986eaff93d04ec5b12c9a189f594bf
023,0.0,51ff0d2f0d3a5d61edec31785532ea0d570f8c348d58b15b94ff9c2ca6e926a4
024,0.3764005146700085,5ea447f87468900b48d32a0b78230e0b7614b92bf3ad3bcc0d0468af7b0396e1
025,0.7781809462915601,7d12c62b971fd0f397ff587272cf77ea8cdc2a1ffb7046eefef340d776156784
026,0.7025,c708f9b8a5fd0e49de211b6e70fe32867c4a4537f22fe3778136c5f67f853f51
027,1.0,5717e7c840171019a4eeab5b79a7f894a4986eaff93d04ec5b12c9a189f594bf
028,0.0,51ff0d2f0d3a5d61edec31785532ea0d570f8c348d58b15b94ff9c2ca6e926a4
029,0.7878787878787878,739ee8fdf0287ce549ef59f7c03305e020be7acd7e82a5f23d38dda99089c9b1
030,1.0,5717e7c840171019a4eeab5b79a7f894a4986eaff93d04ec5b12c9a189f594bf
031,0.7142857142857143,c7ee30752ec3bcbabe5f359f80a1250cd2b0206605bef0ce05b8210973210961
032,1.0,5717e7c840171019a4eeab5b79a7f894a4986eaff93d04ec5b12c9a189f594bf
033,1.0,5717e7c840171019a4eeab5b79a7f894a4986eaff93d04ec5b12c9a189f594bf
034,0.71875,6c576c622101dc5763eeac6b171b151749de2753d5822af016aeadf76f5d6afd
035,0.0,51ff0d2f0d3a5d61edec31785532ea0d570f8c348d58b15b94ff9c2ca6e926a4
036,0.5792857142857143,23674de09f9ee3521ae7fe4c47d8a85a2700194fa2e6ca0810161acca7045d6c
037,0.2,88930bd051d214a973581b9492a5ca110aea3fdd5dc65a68bc444b6173877bbd
038,0.6517,056ab778bc3069666d5dbe26c209389683514ec514c956caf8bb9ba098069648
039,1.0,5717e7c840171019a4eeab5b79a7f894a4986eaff93d04ec5b12c9a189f594bf
040,1.0,5717e7c840171019a4eeab5b79a7f894a4986eaff93d04ec5b12c9a189f594bf
041,0.8457,4d0fa2c2d7b2357f44d20a7581980077d096ca6ed4910d99afd7567a8a63f535
042,0.64,75eed4b08b0da90bb84160ecc7920c9de8e7ed00399efb211e4be02896436493
043,0.6875,43b247dc9fb249a4f1c258c2797cd819a869d45b4d14bb14f1297c6cca5b718f
044,0.6000000000000001,2c5f034bf4136fb01c92c3abfee136a1f756704c6d6bdad27cb2f7c5cf27f03e
045,1.0,5717e7c840171019a4eeab5b79a7f894a4986eaff93d04ec5b12c9a189f594bf
046,1.0,5717e7c840171019a4eeab5b79a7f894a4986eaff93d04ec5b12c9a189f594bf
047,1.0,5717e7c840171019a4eeab5b79a7f894a4986eaff93d04ec5b12c9a189f594bf
048,0.0,51ff0d2f0d3a5d61edec31785532ea0d570f8c348d58b15b94ff9c2ca6e926a4
049,0.8,fdf276f0183c71742823b061f7342d581e56de0af10648339b525249e26ee94f
050,0.0,51ff0d2f0d3a5d61edec31785532ea0d570f8c348d58b15b94ff9c2ca6e926a4
051,0.8,fdf276f0183c71742823b061f7342d581e56de0af10648339b525249e26ee94f
052,1.0,5717e7c840171019a4eeab5b79a7f894a4986eaff93d04ec5b12c9a189f594bf
053,0.7504580128350945,98525d0f8fdd627e8bd19e81abb76837aa3c9c5e62a59f62ed04524284525fb3
054,1.0,5717e7c840171019a4eeab5b79a7f894a4986eaff93d04ec5b12c9a189f594bf
055,0.0,51ff0d2f0d3a5d61edec31785532ea0d570f8c348d58b15b94ff9c2ca6e926a4
056,0.0,51ff0d2f0d3a5d61edec31785532ea0d570f8c348d58b15b94ff9c2ca6e926a4
057,0.6301,c58d8f981a9766a0d13c117d074e569419decd36f675f2049e0a7f483ef09506
058,0.0,51ff0d2f0d3a5d61edec31785532ea0d570f8c348d58b15b94ff9c2ca6e926a4
059,0.2,88930bd051d214a973581b9492a5ca110aea3fdd5dc65a68bc444b6173877bbd
060,0.1,a6311009c6c322ca8ac2e620cff5204f0c3af23115d403293a0cb5be36796688
061,1.0,5717e7c840171019a4eeab5b79a7f894a4986eaff93d04ec5b12c9a189f594bf
062,0.38574236860650574,28b0fb39e3dc23f848da1afaeb6f22b37de711f77c4bf2a5f3b0a97c65271066
063,0.6,aad816ea07062223f75fb606f5c0d42dfaa51388c7f56625c3109025bb90112f
